id,yield
21919,5456.3738449665525
21920,7039.569402816351
21921,5213.648710787188
21922,3734.8577278638472
21923,6588.865770203608
21924,7896.567103823054
21925,6021.149473022457
21926,6510.675926869058
21927,6995.963080863964
21928,7823.769779346817
21929,6109.894755492432
21930,5815.217701682347
21931,4258.700802715008
21932,5882.518990640023
21933,7838.187119795251
21934,6803.70064377927
21935,5714.722695542356
21936,7178.263050916819
21937,4033.721266406715
21938,7157.743038623345
21939,7635.860857375054
21940,6053.5890117399085
21941,6884.267353406244
21942,3318.4518918789954
21943,6427.692954613168
21944,5823.4372184031845
21945,5094.657655444082
21946,5992.129400459018
21947,6694.543755378103
21948,5270.076376791353
21949,6896.387224585423
21950,6377.298908869093
21951,6093.372740069761
21952,6638.393606121198
21953,5098.784508904166
21954,7658.685097111187
21955,6159.964697914936
21956,4558.574639193649
21957,7517.774145133815
21958,6110.622265955519
21959,5399.277152612758
21960,6643.95944077695
21961,6875.630731878607
21962,6011.927872050021
21963,6918.346255322747
21964,7000.7805501332095
21965,6000.932307744756
21966,6135.552492819961
21967,4174.979587366894
21968,7668.295790415258
21969,5980.254390945642
21970,7428.418399734672
21971,7275.579379431527
21972,5674.331875459541
21973,6463.822599951906
21974,5509.862851610975
21975,5687.472206826258
21976,6554.68766433905
21977,3163.8672723625723
21978,7469.030549948191
21979,7242.018733010214
21980,4939.243954045724
21981,7733.479511289691
21982,4759.658816471773
21983,4956.896251160188
21984,7457.77001785416
21985,4308.836433689991
21986,6530.796844863809
21987,6190.096623608293
21988,5429.628838035398
21989,4414.312805307608
21990,5995.920103605291
21991,3951.8406873251306
21992,5928.674145121024
21993,6458.923410910032
21994,7852.718100356758
21995,3965.6914445925254
21996,6608.4220232404505
21997,6924.197436627864
21998,3253.358597278158
21999,6022.521076262745
22000,5525.939474689823
22001,5941.864086322264
22002,6520.465656437951
22003,4822.415291083737
22004,6352.10724636145
22005,7533.964792910825
22006,5733.396450494849
22007,5653.964562278557
22008,7486.2408924054525
22009,6446.652103979475
22010,7220.5758828365715
22011,5453.943473147788
22012,5156.1963585893245
22013,7399.2932219716
22014,6223.828337878509
22015,6701.877030964411
22016,7031.09245994821
22017,6921.783109490045
22018,6474.178121572337
22019,7202.878070612398
22020,5526.282831016224
22021,7498.381022835881
22022,5280.267142456112
22023,3796.173573636368
22024,5702.407599192902
22025,7111.6086677525545
22026,5182.967576433603
22027,4084.449326202909
22028,7779.264884428665
22029,7274.724189826764
22030,4490.830153101513
22031,8029.091338377868
22032,4274.1564264994395
22033,6880.584422689211
22034,7952.754696011317
22035,6957.4329729167575
22036,4197.067300862222
22037,5052.968248869224
22038,7691.270984932498
22039,6928.532580470154
22040,5573.635419166549
22041,7967.285228272467
22042,5281.298999867646
22043,8112.840971342782
22044,5838.2709639495815
22045,8085.4779154839625
22046,6360.552266255603
22047,8066.155286959948
22048,7767.031423499226
22049,5911.161799917784
22050,4124.1855336060635
22051,3997.153287935744
22052,4516.658928639777
22053,6571.2479032284
22054,6297.930748707512
22055,6754.281357973625
22056,3417.1313190453193
22057,5750.303313944287
22058,6671.1511616696225
22059,4140.738226312888
22060,7611.903216528543
22061,5169.265144710529
22062,6740.343072617098
22063,4251.348533226773
22064,7056.270270521314
22065,7368.915043494402
22066,5863.784188442755
22067,7196.3693046353355
22068,6280.3212879819
22069,6391.21823563927
22070,5656.109774643618
22071,6667.073443254099
22072,5813.125400797218
22073,4863.246548418805
22074,5930.29494566409
22075,5644.442428005197
22076,6526.429203981231
22077,5820.482331045083
22078,6325.046376634222
22079,4244.535997705084
22080,4874.215325322353
22081,6589.417481795005
22082,6094.557557968268
22083,7271.128215082828
22084,6142.949149692737
22085,7602.437916596064
22086,3518.1974474372882
22087,6301.608795033882
22088,5628.331001129237
22089,4455.602379793116
22090,4517.3973140663475
22091,4756.546317040236
22092,7215.044164500447
22093,4448.872429821598
22094,6561.133302162347
22095,6269.137661027741
22096,6446.391430188819
22097,6009.421471477885
22098,4729.101181507687
22099,6610.711532332423
22100,4011.386391514422
22101,4592.491377902745
22102,8429.67586673758
22103,6559.924993502853
22104,6607.803472794348
22105,7528.590428836453
22106,6877.96864015066
22107,7038.582226547331
22108,7079.065469076393
22109,6970.4007468305745
22110,4248.756760374121
22111,6507.4533876563155
22112,6120.43693221211
22113,8065.314930940699
22114,7452.155452203068
22115,6406.093669598353
22116,8179.24804504362
22117,5675.563983753301
22118,6065.432636007999
22119,6134.1494768851335
22120,4438.746761243163
22121,4733.522481342473
22122,6002.000306374648
22123,6366.142754385214
22124,6114.042567535722
22125,6946.170295054604
22126,7572.747958468638
22127,5358.433877007285
22128,7773.084600046688
22129,8030.546598187728
22130,7280.397015181375
22131,3142.8152342381804
22132,3997.07892667288
22133,3755.6178172284604
22134,6543.987030657593
22135,6181.583649636733
22136,4337.543328002032
22137,5153.2146665862665
22138,6714.653257336831
22139,6503.9821232713275
22140,7056.411124043589
22141,6071.843625214845
22142,6714.7328876528245
22143,4290.200279933054
22144,6643.363182474431
22145,5554.722516868652
22146,6118.752137958938
22147,7305.722602033698
22148,4799.017935148007
22149,5862.552305808571
22150,5279.706117549119
22151,6788.578063276368
22152,4349.647161477222
22153,4478.3049155656645
22154,1779.083334126176
22155,6389.164498960557
22156,6454.137284621389
22157,7281.127978836133
22158,3690.214118605097
22159,6000.140830981425
22160,7377.841955610591
22161,6901.356599414774
22162,6462.244348357808
22163,6584.00945771874
22164,5775.657131323224
22165,6164.904012763685
22166,6598.958398289017
22167,6900.76390196792
22168,6409.542346251376
22169,6942.658236323706
22170,7669.8850251833455
22171,5544.613554482517
22172,6529.094358764992
22173,4414.062795636659
22174,6582.9325006925965
22175,7436.023054746718
22176,5056.552001235049
22177,3705.198599334351
22178,4872.936991409775
22179,4276.053034191655
22180,5392.116526017047
22181,7528.678111991147
22182,6343.10384506787
22183,4066.516381982738
22184,3218.3638142377704
22185,6419.132835468941
22186,8052.9386111855365
22187,6187.963290632085
22188,6450.657278794537
22189,5193.9271410054025
22190,3840.839969783931
22191,5285.186630510902
22192,6987.763629437262
22193,5702.7357474999735
22194,6513.5817159125945
22195,5740.177775859138
22196,8058.60758934985
22197,4048.7578207459073
22198,7149.861999375093
22199,4993.271437495129
22200,5869.5258527408005
22201,6598.775614374564
22202,4581.792526782881
22203,6465.718121814248
22204,5004.797818111805
22205,7320.3241359609965
22206,3998.8512317406407
22207,7573.112541576598
22208,6929.7913564899545
22209,7157.5359108842995
22210,7414.491420148664
22211,5286.980966391062
22212,4784.738686598899
22213,5565.439797360139
22214,7683.533304069808
22215,7508.09793834721
22216,5934.55889913354
22217,5594.986557196062
22218,4397.103093639502
22219,6516.082741535289
22220,6889.375601266944
22221,6680.598062167352
22222,7703.360166479175
22223,6336.844940057854
22224,6016.443331089857
22225,5956.216580223781
22226,5419.418271467892
22227,6229.007707608318
22228,4362.415939157863
22229,6772.700224918514
22230,6232.850784944108
22231,5139.7601720030125
22232,7288.76452731144
22233,7520.966198079529
22234,5672.74760456142
22235,3646.819394727776
22236,6876.114003189648
22237,5914.075803428445
22238,6710.51708799027
22239,7427.135294734054
22240,7325.837442556681
22241,4294.085600221715
22242,6650.782537508469
22243,5595.026965404609
22244,6259.336170585464
22245,7427.745366831059
22246,7671.4586997595015
22247,7288.657901585884
22248,5246.678101582138
22249,6313.602876951188
22250,7751.0268535015675
22251,7026.653457989294
22252,5644.371830091086
22253,6087.252056173601
22254,6194.059169572857
22255,6638.033729432769
22256,7298.113415249396
22257,3974.8544816966946
22258,5892.212285117469
22259,5404.843950834263
22260,3289.9335147269585
22261,7367.574122258622
22262,2866.273088948948
22263,6142.770794901118
22264,7435.472260242084
22265,6717.4775540776045
22266,8096.630764602956
22267,6283.842853534049
22268,5823.3561278074885
22269,5751.122377971389
22270,7738.824759917301
22271,6438.55210940633
22272,5777.219385423696
22273,4155.170283881258
22274,5687.893310922881
22275,2435.0552479955822
22276,6088.251598669328
22277,6755.957790605363
22278,6520.063120128772
22279,5022.578487956355
22280,4517.193123457222
22281,7963.981052669222
22282,4305.52048861473
22283,6330.830430163382
22284,5752.4720440024985
22285,8210.06421445734
22286,5831.629923091545
22287,5759.042341363482
22288,6091.600804451755
22289,5077.1063879336525
22290,6072.472432450096
22291,6721.2730365906145
22292,6979.642211994993
22293,5054.81186741418
22294,5712.518433506845
22295,7540.585404850658
22296,5779.012617006407
22297,5624.238067357397
22298,5295.117773899274
22299,3846.179327086401
22300,7504.636232013239
22301,3997.339075324942
22302,5408.893310591778
22303,5713.389355878652
22304,6712.851675528952
22305,5140.739439850877
22306,6644.271931126164
22307,7050.458291754987
22308,7484.499241807469
22309,7160.234598819304
22310,6391.815172147453
22311,5412.4332039671435
22312,5109.690330365733
22313,3952.6349185311847
22314,8106.533656842666
22315,6876.780933884604
22316,4848.851346730769
22317,6915.263068933522
22318,4710.603872222079
22319,3837.4610359247436
22320,5167.196776253254
22321,5817.21281071553
22322,4646.573735273205
22323,5132.0308697132
22324,7958.150186845727
22325,5827.81945339567
22326,7302.212724194648
22327,5418.536547113988
22328,8049.950646761278
22329,5063.939746072556
22330,5224.234233794223
22331,5573.310211407039
22332,3279.3778286362435
22333,5152.530686260831
22334,5909.34819943632
22335,3046.7880317629483
22336,7779.4652678855
22337,5400.774307334403
22338,6289.907741508704
22339,4268.679505978607
22340,6087.004063330403
22341,6852.669160555545
22342,7422.803879486165
22343,4647.624315415076
22344,6273.47193452486
22345,6447.439929738324
22346,4380.576996904088
22347,6864.336941908411
22348,5940.365119274711
22349,5926.360691788531
22350,6243.772753916681
22351,7224.47233028564
22352,6548.332671236885
22353,4431.398897809102
22354,5947.718315876163
22355,5545.685980824498
22356,7873.274276439002
22357,7905.907741042008
22358,5229.411282809867
22359,7301.0915696682005
22360,8140.281509211294
22361,3923.7748295997385
22362,4454.60129022186
22363,5768.608199558976
22364,3482.8442744335475
22365,4962.1421075640155
22366,4223.877741772074
22367,5806.310511912443
22368,6282.922601370147
22369,6701.6182741801895
22370,6951.280400962123
22371,7745.65136224197
22372,4383.871449822745
22373,7331.897539721663
22374,4926.67773768961
22375,5835.14256186332
22376,5801.136228764699
22377,6839.236076486364
22378,5363.327272474393
22379,6520.025011425493
22380,4437.008622551055
22381,7447.179687612724
22382,7517.0916246636225
22383,4885.491757286521
22384,7166.018381139242
22385,6223.2821895559655
22386,5285.657042502813
22387,7009.58034453814
22388,6045.582433291783
22389,5565.3198610954205
22390,7049.11668445135
22391,7580.536707823906
22392,5524.72042483827
22393,4448.858374944329
22394,7326.59209411407
22395,6915.934551670468
22396,4243.825611793327
22397,4521.6443776330325
22398,6932.460444752696
22399,5826.7745555400525
22400,7208.938946562594
22401,6835.388514209324
22402,7380.793693218604
22403,4270.331458895272
22404,6741.670389418348
22405,8539.913799572285
22406,7145.80483749071
22407,7358.399528711812
22408,7681.398382238182
22409,5690.828909016785
22410,6152.2415002442485
22411,3648.094689916353
22412,5439.457346326507
22413,6390.176135225534
22414,5492.825305790364
22415,3992.347902706357
22416,6923.660919605799
22417,4257.916506202326
22418,6384.982826894947
22419,7104.311773895159
22420,6295.35898693321
22421,5242.927938204479
22422,6998.962522623793
22423,7392.9481627329415
22424,6155.310039180957
22425,6412.903080513233
22426,2654.937563283026
22427,5391.173472572647
22428,5768.763372756051
22429,7241.244615463317
22430,5823.0861988556135
22431,5576.377351821541
22432,7194.719340200889
22433,4475.274444246186
22434,5774.074167053502
22435,7055.905743193769
22436,3916.848871324878
22437,5753.0330178957465
22438,5771.958143595462
22439,5114.015198096506
22440,5597.749809079194
22441,6819.5943295608
22442,6914.005944703556
22443,6338.973381707466
22444,5961.317418771449
22445,5676.04041630806
22446,5430.487796772275
22447,5126.686381095556
22448,7093.6599736854
22449,6028.275297592041
22450,6012.518877499528
22451,4711.474279606562
22452,5090.697576611401
22453,6237.992399183774
22454,3579.0088946251726
22455,5763.310782421637
22456,7574.443316008407
22457,5120.626724095994
22458,6703.21317935444
22459,4971.965193843707
22460,5298.0892272630845
22461,5752.02474464558
22462,7132.961404897642
22463,4916.952091961644
22464,6671.09583067602
22465,4137.048299075432
22466,6189.473740015751
22467,7629.823850814673
22468,6225.027357004282
22469,5198.956784316148
22470,6895.18094104382
22471,6995.696238527256
22472,1853.539496378803
22473,5692.6018105302355
22474,3459.5150529988578
22475,7631.0433713381535
22476,8484.083422928577
22477,4417.622852075052
22478,6763.213764438573
22479,7064.193606943485
22480,6259.045597324073
22481,7159.036544266575
22482,7191.644941009324
22483,7642.137159632432
22484,6111.132170786094
22485,7197.714798094254
22486,5576.367483465594
22487,7680.239482272964
22488,7184.657784204881
22489,6284.4131726721835
22490,4979.865363076172
22491,3283.2423027904956
22492,5363.602326007334
22493,6388.499559454508
22494,6415.805147823305
22495,5869.181310862193
22496,6576.566334570351
22497,6804.813925694802
22498,6070.809115187515
22499,5664.796329498177
22500,6105.035860268538
22501,4070.3440460327174
22502,5697.130489434937
22503,5773.686779350892
22504,4874.776185865714
22505,4661.927973436046
22506,7922.897684510628
22507,7736.471748207336
22508,4373.958595117683
22509,5040.784768581382
22510,5356.622816818653
22511,6348.843436059995
22512,7592.075496578956
22513,6757.496558733202
22514,4113.352120951558
22515,6735.137425599457
22516,5427.308198126166
22517,5333.070892653458
22518,6584.474346967376
22519,6668.023477363036
22520,7038.694908575963
22521,5615.788900936714
22522,7556.968121226181
22523,5792.812722517663
22524,7527.38101316428
22525,5407.183879199328
22526,6148.4984860876
22527,6270.1007363794715
22528,4068.735046960853
22529,6615.48946273805
22530,7810.39278695158
22531,6621.55997102298
22532,5635.936085243879
22533,5470.2374750171675
22534,3346.4874093182116
